index,sentence,raw,label,wenet,wer
6888,3444-1,能关闭借呗,1,能关闭借贷,0.2
6889,3444-2,借呗没有额度能不能关闭,1,借贷没有额度能不能关闭,0.09090909090909091
6890,3445-1,我上面的两个订单，想用花呗付款，为什么付不了,1,我上面的两个订单想用花外付款为什么付不了,0.13636363636363635
6891,3445-2,为什么我用花呗给不了钱,1,为什么我用花卖给不了钱,0.09090909090909091
6892,3446-1,支付宝绑定银行卡了为什么花呗还要绑定银行卡,0,支付宝绑定银行卡了为什么花拜还要绑定银行卡,0.047619047619047616
6893,3446-2,为什么花呗绑定了银行卡还不行,0,为什么花拜绑定了银行卡还不行,0.07142857142857142
6894,3447-1,借呗提前还款利息是一次性么,0,借贷提前还款利息是一次性吗,0.15384615384615385
6895,3447-2,借呗提前还款是不是要收手续费,0,借贷提前还款是不是要收手续费,0.07142857142857142
6896,3448-1,这个是借呗，不是花呗,0,这个世界外不是花拜,0.5
6897,3448-2,有关借呗不是花呗,0,有关借贷不是花白,0.25
6898,3449-1,花呗没提款不影响吗,0,花外媒体款不影响吗,0.3333333333333333
6899,3449-2,花呗不提款的时候，要还款吗,0,花外不提款的时候要还款麻,0.23076923076923078
6900,3450-1,为什么我蚂蚁借呗提示不显示额度,0,为什么我们以借贷提示不显示额度,0.2
6901,3450-2,蚂蚁借呗不显示,0,蚂蚁借贷不显示,0.14285714285714285
6902,3451-1,我的花呗为什么降额了,0,我的花拜为什么降额了,0.1
6903,3451-2,花呗可用额度怎么提升,0,花外可用额度怎么提升,0.1
6904,3452-1,花呗每次花完都没有抽奖机会,0,花白每次花完都没有抽奖机会,0.07692307692307693
6905,3452-2,花呗支付没有抽奖机会,0,花外支付没有抽奖机会,0.1
6906,3453-1,我的花呗，我之前分期了，一个，然后现在我想全部一次性还完，是什么人,0,我的花拜我之前分期了一个然后现在我想全部一次性还完是什么人,0.15151515151515152
6907,3453-2,我的花呗额度没有了，提示我部分场景可以临时额度什么意思,0,我的花拜额度没有了提示我部分场景可以临时额度什么意思,0.07407407407407407
6908,3454-1,问我的借呗什么时候涨,0,问我的借办什么时候长,0.2
6909,3454-2,借呗什么时候恢复6月借款,0,借办什么时候恢复六月借款,0.16666666666666666
6910,3455-1,花呗为什么买彩票不行,1,花白为什么买彩票不行,0.1
6911,3455-2,为什么我的花呗以前可以网上买彩票付款，现在不能了,1,为什么我的花费以前可以网上玩彩票付款现在不能了,0.125
6912,3456-1,查询一下花呗多少额度,0,查询以下花百多少额度,0.2
6913,3456-2,花呗最大能到多少额度,0,花外最大能到多少额度,0.1
6914,3457-1,我淘宝下单分期六个月怎么蚂蚁借呗里面是1个月分期,1,或淘宝下单分期六个月怎么蚂蚁借贷里面是一个月分期,0.125
6915,3457-2,这个借呗分期，怎么没有1期了,1,这个借贷分期怎么没有预期了,0.21428571428571427
6916,3458-1,我这边没有借呗额度查询选项,0,我这边没有借贷额度查询选项,0.07692307692307693
6917,3458-2,有蚂蚁借呗怎么会没信用额度,0,有麻以借贷怎么会没信用额度,0.23076923076923078
6918,3459-1,花呗必须本月还款吗,0,花外必须本月还款麻,0.2222222222222222
6919,3459-2,可以将花呗还款日期推迟吗,0,可以将花贷还款日期推迟麻,0.16666666666666666
6920,3460-1,我的花呗能开通吗,0,我的花白能开通吗,0.125
6921,3460-2,这个号的花呗关了，另一个号能开吗,0,这个号的花外观了另一个耗能开麻,0.3125
6922,3461-1,开通网商银行对借呗开通有没有影响,0,开通网商银行对借贷开通有没有影响,0.0625
6923,3461-2,怎么设置网商银行借呗的钱,0,怎么设置网商银行借贷的钱,0.08333333333333333
6924,3462-1,我的花呗 怎么绑定不了银行卡,0,我的花盖怎么绑定不了银行卡,0.14285714285714285
6925,3462-2,花呗银行卡绑定不行,0,花贷银行卡绑定不行,0.1111111111111111
6926,3463-1,的花呗，要是没还怎么办,1,的花白要是没还怎么办,0.18181818181818182
6927,3463-2,上个月的花呗没还，现在怎么还,1,上个月的花拜为环现在怎么还,0.2857142857142857
6928,3464-1,花呗收款开了，怎么花呗还不能收款,1,花白收款开了怎么花拜还不能收款,0.1875
6929,3464-2,我的商家服务的花呗收款开通了，为什么还不能用,1,我的商家服务的花拜收款开通了为什么还不能用,0.09090909090909091
6930,3465-1,5手续多少钱，花呗,0,无手续多少钱花办,0.3333333333333333
6931,3465-2,我一共用花呗消费了多少钱，报算一下,0,我一共用花拜消费了多少钱报算一下,0.11764705882352941
6932,3466-1,花呗分期货品退货了怎么办,0,花白分期货品退货了怎么办,0.08333333333333333
6933,3466-2,提示花呗分期暂不可用怎么办,0,提示花白分区暂不可用怎么办,0.15384615384615385
6934,3467-1,我这个账号的花呗都关了，另一个账号为什么开不了,0,我这个账号的花拜都关了另一个账号为什么开不了,0.08695652173913043
6935,3467-2,我为什么开通不了,0,我为什么开通不了,0.0
6936,3468-1,我没有欠费，我要退订花呗还款,0,我没有欠费我要推定花拜还款,0.2857142857142857
6937,3468-2,花呗欠款已经还款成功但手机显示没有还款,0,花外欠款已经还款成功但手机显示没有还款,0.05263157894736842
6938,3469-1,花呗，没绑定银行卡怎么还款,0,花白没绑定银行卡怎么还款,0.15384615384615385
6939,3469-2,银行卡已经划扣，但是花呗还是显示没还上,0,银行卡已经画扣但是花白还是显示没海上,0.21052631578947367
6940,3470-1,我想让这个号开不了蚂蚁花呗和借呗,0,我想让这个好开不了蚂蚁花拜和借贷,0.1875
6941,3470-2,支付宝开不了花呗和借呗怎么回事,0,支付保开不了花拜和借贷怎么回事,0.2
6942,3471-1,花呗还款能不能用微信上的零钱,1,花贷还款能不能用微信上的零钱,0.07142857142857142
6943,3471-2,微信钱包怎样还花呗,1,微信钱包怎样还花白,0.1111111111111111
6944,3472-1,借呗额度是3,0,借贷额度是三,0.3333333333333333
6945,3472-2,蚂蚁借呗如何有额度,0,难以借贷如何有额度,0.3333333333333333
6946,3473-1,我的支付宝花呗逾期了，是不是影响信誉,0,我的支付宝花百逾期了是不是影响信誉,0.1111111111111111
6947,3473-2,花呗还款逾期还了有影响吗,0,花贷还款逾期还了有影响娃,0.16666666666666666
6948,3474-1,蚂蚁借呗与微商贷有什么区别,0,蚂蚁借贷与微商贷有什么区别,0.07692307692307693
6949,3474-2,为什么我是蚂蚁借呗，别人是网商贷,0,为什么我是蚂蚁借拜别人是网商贷,0.125
6950,3475-1,我的账户开通了允许花呗付款了吗,0,我的账户开通了允许花百付款了吗,0.06666666666666667
6951,3475-2,我的花呗现在没法使用,0,我的花拜现在没法使用,0.1
6952,3476-1,身份证过期会影响借呗的开通吗,0,身份证过期会影响借贷的开通吗,0.07142857142857142
6953,3476-2,身份证过期了，花呗能用，为什么借呗用不了,0,身份证过期了花半能用为什么借贷用不了,0.2
6954,3477-1,花呗分期推广怎么弄,0,花白分期推广怎么动,0.2222222222222222
6955,3477-2,花呗分期服务费率,0,花百分期服务费率,0.125
6956,3478-1,如何把花呗换支付宝,0,如何把花拜换支付宝,0.1111111111111111
6957,3478-2,花呗和支付宝如何绑定,0,花百和支付宝如何绑定,0.1
6958,3479-1,我的花呗钱为什么少了,0,我的花白钱为什么少了,0.1
6959,3479-2,花呗 好好给自动扣了我钱,0,花白好好给自动扣了我钱,0.16666666666666666
6960,3480-1,借呗还款日期是次月的当天吗,0,借贷还款日期是四月的当天麻,0.23076923076923078
6961,3480-2,借呗还款期限是当天的2点之前吗,0,借贷还款期限是当天的两点之前麻,0.2
6962,3481-1,为什么我蚂蚁借呗来分期蚂蚁花呗都停用了,0,为什么我们以借贷来分期蚂蚁花拜都停用了,0.21052631578947367
6963,3481-2,我为什么不能开借呗 来分期都可以用,0,我为什么不能开借贷来分期都可以用,0.11764705882352941
6964,3482-1,你看下是否有开通花呗，用花呗支付吗,0,你看下是否有开通花白用花白支付吗,0.17647058823529413
6965,3482-2,我说我要开通花呗,0,我说我要开通花白,0.125
6966,3483-1,花呗提前结清必须要还全部么,1,花白提前结清必须要还全部了,0.15384615384615385
6967,3483-2,花呗能不能选一样提前结清,1,花白能不能选一样提前结清,0.08333333333333333
6968,3484-1,我的花呗额度是五百可以买一万的东西分期吗,0,我的花拜额度是五百可以买一万的东西分期麻,0.1
6969,3484-2,是天猫付完后面花呗自动分期扣款吗,0,是天猫赴完后面花拜自动分期扣款麻,0.1875
6970,3485-1,花呗零时额度为负时下个月可以分期吗,0,花费临时额度为富使下个月可以分期吗,0.23529411764705882
6971,3485-2,花呗借款不是可以分期9个月还吗,0,花拜借款不是可以分期九个月还麻,0.2
6972,3486-1,是否开通花呗,0,是否开通花白,0.16666666666666666
6973,3486-2,花呗与借呗的开通有关么,0,花外与借贷的开通有关吗,0.2727272727272727
6974,3487-1,花呗分期提前还收不收利息,1,花费分期提前还收不收利息,0.08333333333333333
6975,3487-2,花呗账单分期，提前还款有利息吗,1,花白账该分期提前还款有利息码,0.26666666666666666
6976,3488-1,花呗被锁怎么开,0,花白为左怎么拍,0.5714285714285714
6977,3488-2,怎么解觉花呗,0,怎么解决花白,0.3333333333333333
6978,3489-1,蚂蚁借呗 利息怎么算的,0,蚂蚁借贷利息怎么算的,0.18181818181818182
6979,3489-2,借呗日息怎么算,0,借贷月息怎么算,0.2857142857142857
6980,3490-1,借呗有未还款没有,0,借外有未还款没有,0.125
6981,3490-2,借呗额度还清之后没有了,0,借贷额度还清之后没有了,0.09090909090909091
6982,3491-1,如何开通商家花呗支付,1,如何开通商家花白支付,0.1
6983,3491-2,我是商家，怎么开通商家蚂蚁花呗,1,我是商家怎么开通商家蚂蚁花外,0.13333333333333333
6984,3492-1,为什么我还花呗没有减钱,0,为什么我还花拜没有减钱,0.09090909090909091
6985,3492-2,还没有收到货点了已收到，为了还花呗，它还会给我发么,0,还没有收到或点了已收到为了还花卖他还会给我发了,0.24
6986,3493-1,蚂蚁借呗放款至银行卡，已经显示放款成功，银行卡余额没有增加,1,蚂蚁借贷放款至银行卡已经显示放款成功银行卡馀额没有增加,0.13793103448275862
6987,3493-2,借呗放款还没到银行卡里,1,借贷放款还没到银行卡里,0.09090909090909091
6988,3494-1,为什么的蚂蚁花呗以前是7块现在为什么变成了7块,1,为什么的蚂蚁花拜以前是七块现在为什么变成了气块,0.13043478260869565
6989,3494-2,我的花呗一开始是7为什么现在掉成了7,1,我的花拜已开始是七为什么现在调成了期,0.2777777777777778
6990,3495-1,我没用花呗，为什么不能使用,0,我们用花白为什么不能使用,0.23076923076923078
6991,3495-2,为什么我花呗用不了啦,0,为什么我花白用不了了,0.2
6992,3496-1,花呗分期每一期是多少时间,1,花贷分期每一期是多少时间,0.08333333333333333
6993,3496-2,使用花呗分期一期是一个月吗,1,使用花拜分期一期是一个月麻,0.15384615384615385
6994,3497-1,商家花呗信卡收款,0,商家花百信卡收款,0.125
6995,3497-2,商家收款码花呗收款,0,商家收款买花费收款,0.2222222222222222
6996,3498-1,花呗红包不开通花呗能用吗,0,花白红包不开通花白等用吗,0.25
6997,3498-2,花呗开通了，顾客怎么用不了,0,花外开通了顾客怎么用不了,0.15384615384615385
6998,3499-1,花呗还款能不添加银行卡吗,0,花贷还款能不添加银行卡吗,0.08333333333333333
6999,3499-2,我支付宝上面条件银行卡了花呗怎么还添加,0,我支付宝上面条件银行卡了花拜怎么还添加,0.05263157894736842
7000,3500-1,蚂蚁借呗晚还款一天有影响吗,0,蚂蚁借贷完还款一天有影响吗,0.15384615384615385
7001,3500-2,借呗昨天忘记还款，明天还上，影响信用么,0,借贷昨天旺季还款明天还上影响信用了,0.3157894736842105
7002,3501-1,不使用花呗，就不用还花呗余额,1,不使用花白就不用还花拜馀额,0.2857142857142857
7003,3501-2,不花呗 是不是不用还款,1,不花白是不是不用还款,0.18181818181818182
7004,3502-1,我的蚂蚁借呗原来额度是2现在怎么成2了,0,我的蚂蚁借贷原来额度是二现在怎么承二了,0.21052631578947367
7005,3502-2,我蚂蚁借呗额度怎么没有了,0,我们以借贷额度怎么没有了,0.25
7006,3503-1,小蓝车的押金怎么不能退回花呗,0,小兰车的押金怎么不能退回花白,0.14285714285714285
7007,3503-2,用花呗支付的小蓝单车押金为什么8多天了为什么一直显示退款中,0,用花拜支付的小兰单车押金为什么八多天了为什么一直显示退款中,0.10344827586206896
7008,3504-1,十二月分期付款花呗是不是到一月份还款,0,十二月分期付款花拜是不是到一月份还款,0.05555555555555555
7009,3504-2,三月份的花呗分期能还吗,0,三月份的花白分期能还麻,0.18181818181818182
7010,3505-1,刚刚还款给花呗！但是没有显示是什么东西,1,刚刚还款给花白但是没有显示是什么东西,0.10526315789473684
7011,3505-2,这个花呗还款是关于什么的,1,这个花外还款是关于什么的,0.08333333333333333
7012,3506-1,如何把网商贷换为借呗,0,如何把网商贷换为借贷,0.1
7013,3506-2,我想将借呗切换为网商贷,0,我想将借外切换为网商贷,0.09090909090909091
7014,3507-1,为什么换了绑定手机号，花呗借呗都不能用了,0,为什么换了绑定手机号花拜借贷都不能用了,0.15
7015,3507-2,我更换手机号，借呗会怎样,0,我跟换手机号借外会怎样,0.25
7016,3508-1,用花呗要用以前的号码,0,用花白要用以前的号码,0.1
7017,3508-2,新号码怎么使用花呗,0,新号码怎么使用花白,0.1111111111111111
7018,3509-1,花呗退款成功了，为什么下个月的还款金额还是没少,1,花拜退款成功了为什么下个月的还款金额还是没上,0.13043478260869565
7019,3509-2,为什么退款了以后 花呗还显示要还款,1,为什么退款了以后花拜还显示要还款,0.11764705882352941
7020,3510-1,借呗不够还,0,借贷不购还,0.4
